SK_ID_CURR,TARGET
408792,0.026944202257143845
408794,0.04941117963277245
408797,0.10964111970419152
408808,0.053139074837259444
408830,0.06372368867566662
408857,0.020071329638775268
408863,0.10735017733905682
408874,0.13472264454640642
408880,0.04020893180523043
408885,0.03129693873251064
408890,0.03585674604864862
408898,0.0388345006012497
408902,0.03199728940494997
408903,0.021185817821613336
408905,0.04969297860196697
408908,0.02935661655275588
408911,0.012677242653379942
408921,0.17902233520894556
408932,0.054000900470539244
408933,0.11481481272044644
408935,0.34562212289050126
408960,0.06233532318090412
408968,0.025197716346045427
408985,0.021325746480376946
408986,0.06191188590833684
408990,0.05146140187431505
408993,0.09464884690317187
409001,0.06570146129593074
409003,0.02238322534385814
409008,0.06890907625823833
409010,0.05228220614377355
409015,0.016010608518874935
409017,0.09496647802819372
409028,0.017188888301356186
409034,0.05235494749656396
409035,0.02195033300489516
409041,0.029282387965652096
409054,0.030919691014023806
409057,0.027076936529850916
409064,0.07476546657268043
409065,0.37787060699871344
409066,0.07506963543651272
409068,0.09339660112910074
409076,0.04410055523971266
409080,0.0498760721643264
409083,0.1307305146317434
409084,0.0818803324103302
409085,0.11585135846780163
409088,0.0349780834033216
409105,0.16516429148406606
409121,0.01918155201591739
409123,0.2679620176774314
409133,0.05949954649039255
409153,0.03378465742817516
409156,0.029198948539849143
409157,0.27983165934220283
409158,0.0358327385743102
409163,0.046421322573187825
409167,0.1497413031984929
409168,0.13479722697293306
409169,0.018740037313507683
409172,0.22939103836053817
409173,0.022228483802486387
409174,0.016126681016626506
409175,0.019278443965569082
409192,0.41899711967783065
409193,0.19203544479459175
409197,0.0346965408832913
409204,0.025382927025733037
409206,0.02683800990355907
409208,0.07939616643858548
409209,0.07809289122584741
409212,0.16275877514573636
409213,0.03296347452264843
409214,0.1629369564474768
409217,0.029950544525998043
409218,0.0506861418689208
409220,0.030427020056217113
409221,0.04488768612082594
409227,0.02090160264922501
409228,0.03826333168807032
409229,0.05938104487383822
409230,0.13141982202666355
409259,0.04186138011125346
409261,0.03395824457998728
409269,0.12574864323433826
409277,0.015799430502956402
409278,0.012070000748395395
409285,0.19104578763440438
409286,0.03540414203248523
409287,0.09943788612264065
409293,0.021658434938519093
409297,0.015411492516692117
409298,0.02674356661652932
409299,0.031935732929912725
409340,0.032812349570276456
409377,0.10192855151892591
409383,0.021368882976215236
409384,0.029001234221858838
409409,0.027295878019801753
409412,0.03764959902659067
409413,0.0899670230412294
409414,0.14485923779732213
409415,0.03337973900567979
409423,0.08785833717622285
409428,0.1430456635253869
409429,0.011784535242726582
409430,0.05478106238350937
409431,0.022627923261610564
409432,0.1599404291742949
409433,0.12190260334501574
409434,0.24603569170009246
409442,0.20013112213085976
409443,0.28420194359655965
409446,0.020198287886239823
409463,0.04752488216082369
409482,0.018520536305376787
409507,0.12093436561481034
409508,0.07157708096907191
409509,0.01708141138820959
409514,0.05138505947354717
409535,0.04722204479566536
409536,0.06946133858921108
409537,0.04721888828108317
409538,0.02191637283484148
409541,0.0684260541389961
409542,0.031145716513947055
409543,0.0468225218722233
409545,0.05966594190090412
409550,0.037805883500379646
409551,0.019794932653006584
409552,0.10985609583241325
409553,0.2817785126316745
409558,0.08937923524118095
409563,0.021207250245761998
409574,0.03193814112103358
409607,0.08854523620909892
409608,0.2965674370148446
409628,0.012192249808030112
409632,0.16002590834217412
409633,0.2318108361027327
409636,0.11400050068315912
409676,0.048619605812880516
409691,0.049825539035213605
409694,0.20645683988141256
409707,0.044173486580502616
409723,0.026511693437938095
409741,0.02343717188440516
409743,0.053593419412396
409747,0.06952316043719495
409773,0.06575675524977331
409777,0.12018617352641307
409778,0.1328969240221543
409804,0.11092477080054487
409805,0.014897867611898768
409812,0.03422121533170258
409817,0.02387498664464666
409836,0.05668822997966113
409846,0.10453600394849512
409850,0.18313690835382646
409852,0.02313814600940384
409861,0.3234797964152463
409864,0.1702758823314935
409871,0.0640117648823577
409891,0.045241013611066874
409896,0.025402403974475827
409917,0.16442144926328411
409918,0.03184763234057716
409923,0.055083802899945036
409941,0.018903707367098867
409949,0.11423069894417114
409953,0.019714559181389712
409958,0.025425045250834638
409972,0.07625965981686857
409979,0.13098192069174003
409983,0.08834793026979021
409984,0.04622391238042554
409985,0.014426548023659464
409986,0.09047101232804178
409994,0.21824597131514167
409999,0.049572949593095626
410019,0.12953885746189847
410024,0.029269540629714787
410025,0.03802503835379777
410039,0.04596483761561015
410044,0.09554930536827569
410045,0.07089615009905897
410046,0.09953799545265683
410047,0.026745921418936402
410048,0.036983252536736774
410065,0.05894947251960919
410066,0.10913509942892445
410073,0.04584939825746496
410087,0.025899536757741072
410089,0.12416823050542344
410092,0.05669737283830029
410093,0.1934094225472849
410094,0.04909365003865312
410095,0.058250025723065736
410096,0.05807684257618141
410101,0.09739395442242971
410102,0.06262537927798684
410103,0.03061608710260267
410107,0.029530330865667517
410110,0.057687615406334235
410111,0.03918676343470411
410112,0.1714883690161579
410142,0.020248658552608455
410143,0.04853134868056651
410161,0.17949616992085574
410162,0.06533908661245695
410165,0.037736980990944344
410166,0.29466573902399973
410167,0.14074770744405146
410184,0.17348576597211868
410185,0.03020534025306173
410186,0.019055347820965664
410187,0.0670359397707931
410223,0.03954656209904687
410256,0.2900355930997776
410257,0.22850802110644125
410258,0.027388469968434314
410259,0.011242412882032314
410269,0.13718774735523628
410270,0.02744800463430845
410273,0.08815637075247706
410274,0.04581828807415873
410275,0.02484943770780777
410276,0.22774437056171537
410277,0.04311720427143347
410295,0.017348803463486613
410296,0.030288500436113197
410297,0.0849243276669887
410298,0.06940287455580232
410300,0.03490609587381257
410301,0.0201455187510942
410302,0.0942251647079431
410303,0.031835752411496006
410304,0.02938405212108123
410305,0.07468774352747959
410306,0.16515091329464596
410307,0.048299441837843696
410308,0.07768682767701392
410309,0.0777447012768882
410316,0.024356944977405245
410317,0.0634418060163578
410358,0.11704376413966423
410359,0.02128158962351249
410360,0.05363741649169515
410368,0.1359048630083842
410369,0.11016380159833748
410370,0.028764683919605682
410372,0.022843891471017622
410373,0.017322217130341325
410378,0.2985810074427972
410379,0.05861498635569575
410380,0.13899278628801956
410387,0.22900457405260838
410388,0.236240612744551
410389,0.03869025876815333
410390,0.03129133834939534
410405,0.023598506599828883
410411,0.02981515578051746
410416,0.025483161591795974
410418,0.08876919395919677
410424,0.16877233061689298
410429,0.1237210879042917
410438,0.07216484446620333
410442,0.023784345379518446
410448,0.016296096352928408
410456,0.06369570027429194
410464,0.05052487544610577
410467,0.12238271895183456
410473,0.07779091382232686
410476,0.024636901969119735
410479,0.10776648165167152
410499,0.08602700603948596
410526,0.06086920816841958
410528,0.049273023925913734
410546,0.10847841313520307
410564,0.03664236264919739
410567,0.04570654665211541
410571,0.10733285061919685
410572,0.26573435550659963
410573,0.042500631287908625
410577,0.03259010901019593
410581,0.07720377001099835
410587,0.06285646897270698
410588,0.03352483314036181
410595,0.02927530274469574
410602,0.015816714033585894
410606,0.04786191816297397
410616,0.038159604643683384
410624,0.2105647759592257
410626,0.07324579141024809
410637,0.04314994165782847
410660,0.05332255337455285
410661,0.030097032478303417
410663,0.035713618491605835
410664,0.08381296751463843
410669,0.05813110508977569
410675,0.026256841212423398
410679,0.24897944758921403
410684,0.016952185040112398
410689,0.026564467525934443
410693,0.017424382923668606
410697,0.029055449734606557
410698,0.024658049179225466
410699,0.016363889214024954
410706,0.0408216704141671
410710,0.047865202866026475
410712,0.04277434172948379
410716,0.0573265113481277
410725,0.04888828061845544
410735,0.06493646147187145
410742,0.021093212115153612
410745,0.03370151641753319
410746,0.017177963145534016
410751,0.04276480720981928
410753,0.021942784863838584
410759,0.05681370743787816
410761,0.22845378819041237
410770,0.02888997223205453
410778,0.11303002678318992
410784,0.05673614754505539
410786,0.041074625890132554
410789,0.025886849219250708
410800,0.07733890096138268
410811,0.023615769869120472
410813,0.029892239138004616
410821,0.2283552351052286
410822,0.023410276000644936
410879,0.07169337095344804
410880,0.04110302276564898
410900,0.05427653797577893
410901,0.15794571518276757
410908,0.04497164829022702
410909,0.015839894432230984
410910,0.04282267644619659
410911,0.21102386671306203
410912,0.09070273758158068
410913,0.044220673049274156
410914,0.12264784630480415
410915,0.02318821133413936
410916,0.014550541110371216
410917,0.0463204998477508
410918,0.026723492652770752
410919,0.08617477125400035
410922,0.15214510220757627
410923,0.0434993458534556
410940,0.04356182748968919
410955,0.08710864914813465
410956,0.2900859233267193
410959,0.2264929563201852
410960,0.07785311581709281
410961,0.21485680014395156
410962,0.051415787602298986
410963,0.11128900622628621
410964,0.03598360633634412
410968,0.04332970994064723
410970,0.017801285269569103
410971,0.08285833096346053
410972,0.09243439727986204
410975,0.04638685760002398
410994,0.08053934801532517
410999,0.197924320978109
411011,0.1180371031031098
411012,0.06351499929797841
411014,0.1944900018069509
411021,0.023143592127553608
411022,0.2449259087064593
411023,0.060759025544910215
411024,0.13743736497914988
411025,0.03236260819441772
411026,0.2942535040853079
411027,0.11068745769017514
411028,0.027318297997218407
411030,0.17578000095184107
411031,0.0521049707954291
411032,0.06842218798209689
411033,0.04245033610539539
411049,0.03958871713446512
411050,0.02129498340030285
411051,0.08930262490781234
411052,0.0612786073148177
411073,0.053859138156290946
411074,0.04738601015628081
411076,0.04524570488655926
411080,0.05034440225326466
411081,0.03941931691211545
411082,0.02039308263198345
411093,0.03874196182412564
411094,0.17004448518276186
411095,0.04561851402478826
411099,0.027605053751486704
411102,0.04871019033259927
411103,0.18331328764168284
411112,0.023024419093001746
411114,0.07627698897004495
411115,0.03682309734946208
411116,0.11106004974648022
411168,0.05157601302777129
411169,0.2980516698632288
411170,0.09464038856130345
411189,0.028107547502806893
411190,0.08119035830174902
411195,0.12740446970790026
411196,0.16628500336217011
411197,0.06463434531609441
411205,0.015421357650139345
411206,0.15600655105790276
411215,0.10996921829941264
411216,0.03762654465522318
411217,0.04045383763065716
411218,0.06056846878800523
411222,0.014432465498282917
411238,0.016346268720727943
411239,0.027190178289295295
411240,0.04846090417508407
411248,0.018718870360456028
411274,0.056792563928195025
411275,0.059139905493067677
411293,0.02345702230105489
411299,0.1045196862177914
411300,0.014992672082269355
411301,0.04682300519949916
411302,0.05306311935794756
411305,0.10189416440693667
411309,0.046526274470632484
411334,0.05064934751101711
411343,0.05504684418096257
411349,0.024237179006155855
411360,0.05883483430586916
411363,0.02195331147019467
411364,0.01879396073803821
411384,0.06809216507078557
411402,0.07955287108263821
411424,0.04691387220043004
411425,0.12760764280420892
411430,0.23256908907656562
411432,0.05548453872829621
411434,0.20663307553585303
411447,0.03560643969562315
411450,0.014315075413616235
411452,0.09702654869007167
411463,0.1303006661607703
411467,0.04173915772838668
411474,0.02611011925264824
411478,0.019996679816637917
411480,0.031629216381962845
411481,0.09611287284309332
411502,0.09574861374829667
411509,0.03950643011334229
411511,0.17305885647153568
411515,0.04184173006855443
411516,0.08932482899276152
411532,0.026584342409355515
411565,0.016136376401258503
411570,0.038268073657626696
411600,0.09330703058400695
411608,0.07016471717713679
411613,0.02581715762351623
411614,0.020929194784850502
411620,0.04809535775224392
411634,0.018997649931077297
411639,0.02908566287696715
411645,0.12976452142615888
411648,0.017190099654439073
411660,0.02232158377611654
411668,0.01536493193122757
411672,0.14457000413743998
411673,0.015047139535294199
411674,0.201021095362867
411675,0.04566852354278492
411676,0.017510541094742545
411677,0.11870384589497908
411715,0.024505302833223636
411718,0.03226170131628935
411719,0.06498203116964923
411720,0.10034334926586998
411730,0.026317384332820267
411731,0.058442982701350586
411740,0.09254857568154441
411746,0.09655363430901996
411748,0.023659200809479353
411749,0.055466023244290404
411752,0.038415555602143964
411753,0.018309627378332288
411754,0.022462589922886463
411755,0.020383159204959127
411767,0.02326088987787944
411768,0.0800219158984313
411819,0.12822362197869946
411826,0.10404320104436547
411827,0.05418746630039789
411841,0.0177850382673165
411842,0.4143548422545945
411843,0.04955138408767089
411844,0.05926092287786314
411845,0.0508275920823007
411846,0.17799987888318938
411850,0.15203985534318976
411852,0.16556466758818641
411853,0.10438491546710751
411854,0.0334443055569323
411855,0.0333839257319966
411856,0.08798729644612499
411860,0.0662585874709653
411883,0.01659109733242579
411938,0.03652486284666594
411939,0.12425607893769385
411940,0.04783437766479283
411957,0.2781322389822982
411958,0.06925767303888423
411959,0.06736168562562403
411963,0.01866826401060419
411969,0.026798134852300825
411970,0.03630624335076702
411971,0.0263011785052709
411972,0.0925193455907626
411973,0.02801819775234495
411974,0.029686331050229903
411975,0.044463238685222416
411977,0.0430340085873022
411978,0.3291081073382434
411979,0.14923980426385744
412004,0.1012519881057325
412008,0.03938019122036462
412009,0.07891808781329958
412010,0.022200626600941974
412030,0.0531149820619386
412031,0.047699817844142144
412032,0.02624393373705226
412036,0.02258996811074937
412038,0.028691144597654997
412047,0.03716475314547074
412049,0.2717685104676827
412082,0.02212053763405028
412092,0.17715092727161988
412098,0.16900481270469925
412101,0.1021845148384684
412108,0.372755169170259
412111,0.056407591145848375
412119,0.06528084729939625
412128,0.018993234883938268
412139,0.06286618842721452
412152,0.1403489619591955
412154,0.024605978061644662
412178,0.17913124095836513
412180,0.07574318330547265
412193,0.055051177048343364
412199,0.045022761215241916
412204,0.07299254316307598
412206,0.09975885038816347
412207,0.025916133372756816
412211,0.1314165426657207
412220,0.028396013374787116
412221,0.029933580142074975
412229,0.14293627092292638
412234,0.034514018675913874
412235,0.026750081344007106
412236,0.1178533122487577
412251,0.0606677537687304
412262,0.12307674221327522
412270,0.20468307251908263
412280,0.03869890564998625
412289,0.12076657199962008
412305,0.023823700448545364
412310,0.041495021328571906
412345,0.047124588149775576
412348,0.062180969321948
412361,0.06531837857115219
412367,0.1474611382402415
412368,0.04440499558711337
412370,0.15922312876922237
412372,0.10891034986710228
412377,0.09349679296469826
412380,0.045904320672256554
412382,0.01651681728603864
412391,0.035608814103601547
412393,0.020831887657932383
412411,0.15328244837722071
412412,0.07076588600338861
412415,0.0965395197003745
412416,0.13056750210821474
412422,0.23280491000043613
412428,0.08886995980912063
412430,0.03585704997470428
412436,0.1260634585786495
412447,0.0343118812399135
412451,0.012088892736311778
412456,0.02568211797255789
412470,0.09554756792363475
412472,0.030283040559646618
412478,0.010908417849717154
412487,0.09305408575084112
412490,0.1575302905763494
412494,0.09437817939588052
412516,0.05830260064448141
412519,0.03981074293048517
412525,0.20005970355228575
412527,0.12349898535005259
412528,0.032674057183209475
412551,0.13482272171668805
412552,0.028212938619044968
412557,0.03542752379731191
412558,0.02325229681140387
412559,0.1251490127515315
412561,0.02141475526650819
412563,0.027490899109641205
412564,0.028887537287184784
412565,0.10213792437673043
412593,0.07427479878237873
412598,0.335637981006756
412602,0.057836990818967864
412610,0.07610055724227209
412611,0.12537734824801947
412612,0.023989831463109547
412613,0.06894648170425963
412621,0.057610628678966457
412622,0.013268660160762055
412623,0.08141517718240607
412624,0.20964058274684916
412637,0.06316475292897421
412638,0.14597611868663582
412639,0.19184856989705076
412640,0.01954778025641706
412641,0.0284590891574523
412642,0.043804310258158
412643,0.07349229218479858
412644,0.044633012241877136
412651,0.09808255782832381
412667,0.037457426982412285
412669,0.17517900216426757
412686,0.1781873503776447
412712,0.033172806258395755
412713,0.1708535467405004
412714,0.0283892392605438
412715,0.013258224321550978
412720,0.06966641206277134
412728,0.03463769700416548
412738,0.02778433031778189
412739,0.03976762830864852
412740,0.08864692907872558
412741,0.08503847009021828
412753,0.05776566639398728
412754,0.026967331981641862
412762,0.03326444565839028
412764,0.06219986786098511
412765,0.053218528432573825
412775,0.03056550530757607
412776,0.04203020566935791
412777,0.012733307603437393
412778,0.4366226575774816
412800,0.01377504843796563
412801,0.04890814303999313
412802,0.1278999414360529
412829,0.048096330081100265
412854,0.11572667899003138
412855,0.05161058723466934
412861,0.06391832817712961
412862,0.04458973325552766
412863,0.02605784848446512
412883,0.031559324001554034
412884,0.02113398486460785
412886,0.30311460229326326
412898,0.08969765349175246
412899,0.030064832947741156
412900,0.030652895583815662
412922,0.12158141241891965
412941,0.06778522848362187
412959,0.03996004469478796
412967,0.0780899675014121
412980,0.08344278039512847
412997,0.027378964448516063
413016,0.036426626157566415
413017,0.18766400071228087
413027,0.03406466914322416
413034,0.21193880422082056
413038,0.17923438619128357
413054,0.05696490745379737
413059,0.02350631646555899
413065,0.04197423262432947
413073,0.052543554742270536
413075,0.4309663794974807
413081,0.0649710425980098
413089,0.236923345349802
413091,0.14114954514355946
413094,0.03733206833274984
413104,0.03951076556974032
413107,0.12770192430839472
413110,0.08698901689544575
413113,0.3239179561188617
413117,0.05242777016211971
413124,0.028259814793035135
413126,0.11039828803299132
413137,0.05074938640805757
413145,0.054560132671778505
413146,0.02284850481507239
413147,0.055736027499053285
413150,0.021003370607104485
413159,0.17145779083611468
413160,0.1196313383063857
413172,0.20621069461070238
413179,0.03237349265841271
413181,0.02021987755567082
413185,0.07871074645723249
413188,0.1378630942470496
413197,0.034963733386699995
413208,0.2577113861822112
413215,0.04498214057906966
413216,0.08439725347705805
413219,0.020212412014576908
413232,0.030568084016075196
413237,0.04943611795747381
413243,0.2786576336923541
413249,0.035937698907437296
413262,0.06680157733056993
413263,0.10433727341663869
413271,0.07849336757113269
413274,0.06254331831912234
413280,0.06935453855732672
413296,0.17626385988840412
413299,0.2576881113464721
413303,0.041410340709989786
413320,0.10988054319239819
413324,0.03251071588387378
413325,0.05868663197024274
413335,0.049042284634818925
413341,0.19623520357578686
413342,0.03638745892568786
413351,0.12340257792868223
413352,0.03286222340747504
413359,0.03427591216716679
413373,0.07630950348544806
413374,0.1435444317834666
413375,0.03188468978385726
413376,0.044485092451284104
413377,0.06643695856508619
413383,0.04919517650112173
413384,0.09303302885852655
413392,0.06137923793332544
413393,0.18213768079010598
413395,0.10407561188321507
413424,0.06076834977228671
413425,0.034765219070198486
413457,0.01545433860747569
413458,0.06084563176371735
413459,0.07780642098788117
413460,0.015046870735863013
413465,0.051112646822663754
413466,0.11670091737638494
413467,0.023064473736530828
413468,0.03872632511736511
413475,0.12331965914876246
413476,0.09888381376596472
413477,0.21762985203485388
413478,0.052532170684840146
413479,0.0246633846729308
413489,0.11239074378010364
413491,0.07349275370912996
413492,0.14360695674456972
413493,0.07131790014521794
413494,0.09288656252643479
413495,0.2328111547689209
413498,0.05928805491323602
413499,0.06171746680830668
413545,0.07317588740726207
413549,0.038510271669874876
413550,0.07775811854142833
413551,0.07109471667528391
413552,0.23207999831902232
413553,0.08811821882084661
413554,0.03631876034134657
413558,0.11303181244135073
413559,0.20182455778358557
413562,0.041507792353504484
413563,0.05028987245348705
413564,0.027318977001210647
413592,0.04309550143759
413593,0.0161912658057559
413594,0.04874602535145859
413595,0.01782873744917859
413596,0.1448845152363129
413597,0.04361931939693924
413604,0.020629210301304497
413605,0.09140488173058413
413606,0.019795583027486893
413607,0.034092374380381804
413616,0.23762287207689495
413617,0.08581820204329978
413618,0.08268641341641757
413625,0.06054406463578796
413626,0.1968219806364617
413627,0.0540028939455324
413628,0.05670586848164029
413629,0.03012428750894158
413630,0.058519217617868574
413631,0.03703000277603654
413632,0.07859313688377503
413633,0.18979990946035014
413634,0.16210896019343748
413635,0.15252137210026412
413636,0.11059440019550117
413644,0.02496453347019371
413645,0.017361030827968547
413646,0.01819977553851771
413683,0.03291527683548416
413685,0.08326054896183849
413686,0.19597378481605474
413690,0.021827502496163793
413691,0.023796072633387504
413692,0.0441799947586675
413693,0.15016724183160807
413694,0.19720306563897302
413695,0.019719147540844816
413696,0.1574824310171626
413702,0.03667019482786109
413707,0.025910204379852954
413708,0.19592377962615598
413709,0.07505005825945862
413730,0.04084115844781622
413731,0.1168625700005594
413732,0.018817750784537547
413733,0.03763576528556
413734,0.08165637964825047
413736,0.03796796951858182
413748,0.030811951446664303
413749,0.09039372100286737
413751,0.2356362238351575
413752,0.35425682118537855
413754,0.027209394574268297
413755,0.38797513759792074
413756,0.0835355395370513
413757,0.06427622199783883
413758,0.1675087304313787
413759,0.09671338075761078
413760,0.06553960662412793
413764,0.029249149146727268
413765,0.03961055735828526
413766,0.07630873264937317
413767,0.08538795015656137
413768,0.17985774647939426
413769,0.051744404034146686
413770,0.021820738267382254
413776,0.027070781820895354
413777,0.01764531031919451
413778,0.03729816185005673
413797,0.10791533143779967
413824,0.03584822275525672
413828,0.1835779705048772
413831,0.16408078478297874
413834,0.031233175489582276
413841,0.029139675803145013
413848,0.03865163927781319
413850,0.048896919038780705
413851,0.14635905970042448
413857,0.015693395806884985
413860,0.01651279067371987
413867,0.03466613746949293
413868,0.09751237414079382
413871,0.0615925357338283
413878,0.0358319803925272
413882,0.040756355561547164
413885,0.01892032853717034
413886,0.11082202254953886
413892,0.10057678702004218
413896,0.2946549036680693
413897,0.0648226156174244
413917,0.3256701957609304
413921,0.03216518703282936
413934,0.29012012104293494
413941,0.020802609180041964
413953,0.011623903306462098
413958,0.08719959984191215
413967,0.06978324912160891
413971,0.025953102279754014
413975,0.0685918028962806
413978,0.05322163626338347
413983,0.12937937922605072
413984,0.01528984990182795
413989,0.0813637763459786
413992,0.017602859780585078
414001,0.07644929875377184
414002,0.012193887409056827
414003,0.06872209990818216
414007,0.21598552598030765
414008,0.09622090368168479
414016,0.1954208498716517
414022,0.03345810687418201
414026,0.14030369323801756
414041,0.060759457736316407
414042,0.3517701440113606
414045,0.05511177625062125
414047,0.11025880517902327
414050,0.43393843684687367
414061,0.01962896486795074
414068,0.0637194565307077
414076,0.09074279922670889
414093,0.0681671184566451
414102,0.025469541328673958
414109,0.0321456408459719
414117,0.0673150804844676
414144,0.021096310349754815
414149,0.02106125553226242
414160,0.03240539068276999
414166,0.4552287033346643
414171,0.16607289004950399
414172,0.07068638178518265
414183,0.058320390243167805
414186,0.02508931152500723
414192,0.053351572736996304
414194,0.12226740235424045
414203,0.4078463633518827
414206,0.019912882372994458
414207,0.025274979351802063
414229,0.04277732645753157
414231,0.10732155594472882
414248,0.022696779050864077
414251,0.04283266136515307
414252,0.035012170274915086
414253,0.38314563379793376
414254,0.1359794712521883
414255,0.22387582478733936
414262,0.03544848291986802
414265,0.13375110774397125
414266,0.056318917441267026
414267,0.041582677665804056
414269,0.039844024947701055
414270,0.03275694889184141
414271,0.04213330838325111
414272,0.05202681992141093
414273,0.0513400404394755
414275,0.019771027490462834
414323,0.40766101576843383
414324,0.05146222820399728
414328,0.03462293790076002
414329,0.05929572976176815
414333,0.04602643802329182
414341,0.022143886901973914
414357,0.07815954665014076
414358,0.02132430339700773
414359,0.055439879014467314
414362,0.12477188750984224
414363,0.04758042656073568
414368,0.022725298835607675
414372,0.08686634425586394
414375,0.027721347681912395
414376,0.016295135676804948
414382,0.08138897688474372
414383,0.12266669464994308
414480,0.026962528296300144
414481,0.11124814313707349
414484,0.19706342935471088
414485,0.03488711265074973
414486,0.036540711922279506
414487,0.030467060720272082
414488,0.12973705056363682
414489,0.11666812194162478
414492,0.014635321250975537
414493,0.11338003710898227
414497,0.027156680477403137
414501,0.037496423767870074
414543,0.21958431259664654
414544,0.08259090018704625
414559,0.03797394742480959
414560,0.07263538566155138
414561,0.019752018873626778
414573,0.06321060233650663
414574,0.05178756773959211
414575,0.11219724544362478
414577,0.04272775310099435
414584,0.27926461581044226
414585,0.02466199345822429
414586,0.09721741315824549
414590,0.01111850347374139
414591,0.06472275695851863
414593,0.18550531495107628
414597,0.03304549689344658
414598,0.2506723853137556
414621,0.08046819507409148
414635,0.06443146405707761
414639,0.042430878007879085
414640,0.020416206120230727
414648,0.04222621129928839
414656,0.024188310845219257
414659,0.09552383102963007
414660,0.02626236850438153
414663,0.041760827516003594
414683,0.051662049584334874
414691,0.10890814569964498
414700,0.1524555286152795
414705,0.01845503047214539
414708,0.036716449623608795
414711,0.03949072251719877
414712,0.061266292998028174
414716,0.059854078627080795
414720,0.019919593102627645
414733,0.01155836762776981
414740,0.03387375989063827
414748,0.056521405534310655
414767,0.3851176740005697
414771,0.2012466142209521
414779,0.05433688845992308
414785,0.1560644874116722
414787,0.04338340243494369
414793,0.01893812769707277
414816,0.0690018948026262
414830,0.16395761499365483
414831,0.1730322271236799
414859,0.08262381995720779
414864,0.026831901693698937
414867,0.03063639545636006
414871,0.015586987396366157
414879,0.05427338196162856
414892,0.2223223717101463
414895,0.035408153426395375
414911,0.11077259973942498
414915,0.09476475030394638
414922,0.05373773948224589
414939,0.01855057961750953
414945,0.026776813660300314
414960,0.04059883534581617
414969,0.02174988435232693
414973,0.023342861577961407
414979,0.06267366595159554
414985,0.02211388776414938
414992,0.01354827112696158
414996,0.07799196232815732
415000,0.025308130274190797
415001,0.08809301859398998
415005,0.03085485163101439
415024,0.0907593347086052
415038,0.053366901893723846
415041,0.18505154692557524
415049,0.07597428118888225
415055,0.061353340726447526
415061,0.12486655319536762
415064,0.09179707436928211
415069,0.05725995979789451
415070,0.07929312734139245
415071,0.01198346182755582
415072,0.057555637778469365
415074,0.029438675048930833
415078,0.2629568207631735
415079,0.04988092265459372
415080,0.08568759624146839
415081,0.16492353403586038
415082,0.14582570995713248
415085,0.05075412581112308
415086,0.022482727021838213
415089,0.06570314105759974
415090,0.11000212045175428
415091,0.031066284005535766
415092,0.11455444318810942
415095,0.02559327748511702
415100,0.15687422440086646
415101,0.0189925243670101
415102,0.18282074950886237
415103,0.05033252792374386
415104,0.028972039549043066
415106,0.04404358651049699
415107,0.028976679768439075
415108,0.2076041315300971
415109,0.30103714163397444
415110,0.075571733390818
415111,0.011654191495781037
415113,0.02336770372585053
415114,0.02086104806170631
415115,0.07234854164669265
415116,0.04081869057011234
415117,0.029895073851181127
415118,0.06796976490424085
415119,0.5455108885960359
415120,0.014004070657460828
415121,0.14225342854757192
415122,0.20036227724524844
415123,0.029066953549689717
415124,0.2902363382622915
415126,0.15929008301717498
415152,0.015950963438518498
415205,0.11604012272486404
415209,0.06259379996364914
415326,0.04715763772520707
415409,0.07891719119346975
415414,0.03752710138160085
415430,0.11470113156678097
415466,0.07946102961819144
415467,0.12356955710444664
415473,0.060293778272669636
415474,0.015028901358931175
415479,0.027960178196651295
415480,0.03719535475159789
415486,0.029412166471858278
415488,0.07086867645277498
415489,0.08899958720979945
415490,0.029009226061504786
415493,0.058561469685688546
415494,0.07711982496015675
415497,0.037973788135486394
415498,0.07523214683225561
415499,0.021299104200888246
415505,0.03739974848883185
415506,0.07826783909961156
415509,0.03658908075051224
415511,0.12738476764867268
415514,0.044921864353550334
415517,0.09911210226900022
415519,0.0936458441962253
415521,0.33558765208125635
415522,0.01062102485686657
415523,0.05770114711055675
415525,0.07154773953841284
415527,0.038059461565868535
415529,0.024600619461453956
415531,0.05443565441971362
415533,0.04383302618650508
415534,0.047509288223208386
415536,0.040980746162958465
415537,0.20338798164612226
415539,0.05287064718906526
415540,0.024802658346527798
415541,0.28989566965453295
415542,0.06693009148161908
415543,0.056879465649875546
415544,0.06962537821593398
415545,0.07839414988316111
415546,0.19792318010786972
415547,0.04143064094936542
415548,0.02802586462924607
415549,0.056069929774255005
415550,0.06461215438247586
415652,0.027010463162435647
415654,0.03459064570296702
415686,0.13048907390124875
415687,0.12354418907662162
415695,0.049814549290436896
415698,0.09151962273624603
415701,0.20031132435142562
415705,0.16683270317947646
415707,0.052049120160996845
415709,0.045305941339911754
415712,0.05509265146893673
415718,0.04310691583588318
415724,0.026640935322385755
415729,0.09993056927894504
415730,0.3420429361997471
415731,0.04238943626716381
415733,0.01537901240990992
415736,0.029076529905248952
415737,0.011926845320074781
415738,0.15035170355161045
415741,0.014669405521978953
415742,0.19328729691997984
415743,0.10936763681188323
415744,0.048805736057170396
415745,0.014434099021765182
415746,0.0403281893306323
415747,0.14863286421489952
415749,0.03250827148017496
415750,0.029316896984003922
415751,0.17770566246727082
415752,0.0196824015847098
415753,0.09647125763305339
415754,0.05791358088102171
415755,0.06630155780637048
